ds,y,y_pred
2017-05-18,2154.0,2078.3302831837213
2017-05-19,2743.0,2036.080194540678
2017-05-20,2379.0,1723.0773177347462
2017-05-21,974.0,1485.2816840748565
2017-05-22,2620.0,1821.2794144988936
2017-05-23,2365.0,2325.836762071642
2017-05-24,2611.0,2298.8169596955663
2017-05-25,2229.0,2614.817958512833
2017-05-26,1100.0,1963.434489372689
2017-05-27,2270.0,1558.469494811066
2017-05-28,1110.0,1368.574392411863
2017-05-29,2407.0,1941.476084864639
2017-05-30,1937.0,2050.608370877165
2017-05-31,2554.0,2197.891926306246
2017-06-01,2250.0,2027.5463072153634
2017-06-02,2752.0,2135.159057473284
2017-06-03,2718.0,1986.7088440331338
2017-06-04,1142.0,1887.2964373655327
2017-06-05,2616.0,2029.3913285507747
2017-06-06,2625.0,2295.692556716542
2017-06-07,2651.0,2241.2691439515775
2017-06-08,2159.0,2499.849451288278
2017-06-09,2532.0,2177.800349879062
2017-06-10,2692.0,1810.9842639867084
2017-06-11,1272.0,1511.430951255083
2017-06-12,2335.0,2069.0299497166084
2017-06-13,2579.0,2023.2819051469455
2017-06-14,2707.0,2336.2276136143564
2017-06-15,2137.0,2303.760272700682
2017-06-16,2532.0,1908.5615618891304
2017-06-17,2738.0,1589.8164603125804
2017-06-18,1005.0,1371.8050293031172
2017-06-19,2493.0,1481.8160335798384
2017-06-20,2977.0,1726.1128881316763
2017-06-21,2583.0,2221.2079475362452
2017-06-22,1824.0,2536.593117759475
2017-06-23,2394.0,2122.6152193109565
2017-06-24,2674.0,1637.8430943530946
2017-06-25,1070.0,1534.8064847772596
2017-06-26,2242.0,1764.0109993244796
2017-06-27,2101.0,2013.1670277046326
2017-06-28,2203.0,2263.56243107694
2017-06-29,2128.0,2166.787576042132
2017-06-30,2496.0,2197.750750565784
2017-07-01,2596.0,1887.5588496718524
2017-07-02,1135.0,1767.1795473978102
2017-07-03,2526.0,2055.7138381962295
2017-07-04,2284.0,2100.3608991767114
2017-07-05,2691.0,2538.515387867441
2017-07-06,2284.0,2400.509587120368
2017-07-07,2574.0,2415.766155063161
2017-07-08,2351.0,2296.973791682356
2017-07-09,1181.0,1928.7448604191704
2017-07-10,2338.0,2236.3396062259544
2017-07-11,2372.0,2430.5893978422873
2017-07-12,2460.0,2411.996139129502
2017-07-13,2115.0,2373.9852223810885
2017-07-14,2529.0,2438.6036790060944
2017-07-15,2183.0,2133.276444084997
2017-07-16,1079.0,2036.7590115693124
2017-07-17,2381.0,1970.818635520337
2017-07-18,2589.0,2160.818554198041
2017-07-19,2369.0,2401.520270417991
2017-07-20,2006.0,2502.457883102481
2017-07-21,2859.0,2336.0964030561813
2017-07-22,2258.0,1975.3898926423058
2017-07-23,1024.0,1951.8900567086887
2017-07-24,2158.0,1784.6862353273702
2017-07-25,2438.0,1979.254775024248
2017-07-26,2242.0,1947.2486966038293
2017-07-27,2002.0,2123.0433628434016
2017-07-28,2358.0,2019.1920739964326
2017-07-29,2161.0,1641.141574387707
2017-07-30,1212.0,1133.8444262433081
2017-07-31,2414.0,1754.2537574402995
2017-08-01,2627.0,1825.3812152638948
2017-08-02,2645.0,2078.6878631827217
2017-08-03,2037.0,2089.2834534685926
2017-08-04,2479.0,1703.8030607985474
2017-08-05,2093.0,1453.5791339535997
2017-08-06,968.0,1124.7378382884272
2017-08-07,2086.0,1465.3119570241138
2017-08-08,2418.0,1863.021178706056
2017-08-09,2311.0,1912.997039171684
2017-08-10,2377.0,1766.457698549672
2017-08-11,1006.0,1644.4122331195322
2017-08-12,1659.0,1456.4095587451156
2017-08-13,803.0,1385.392880099714
2017-08-14,2201.0,1483.7267492191759
2017-08-15,1942.0,1557.8597995462583
