ds,y,y_pred
2017-05-18,2154.0,1983.1247218124624
2017-05-19,2743.0,2159.9319645482483
2017-05-20,2379.0,2281.753253361493
2017-05-21,974.0,979.1974088169571
2017-05-22,2620.0,2052.121614745293
2017-05-23,2365.0,1877.69882545903
2017-05-24,2611.0,2186.754634151222
2017-05-25,2229.0,1774.0304567990975
2017-05-26,1100.0,2189.4489191338735
2017-05-27,2270.0,2388.445970315843
2017-05-28,1110.0,999.7187872101848
2017-05-29,2407.0,2196.193018267971
2017-05-30,1937.0,1808.5992173423415
2017-05-31,2554.0,2199.7825594553865
2017-06-01,2250.0,1664.0962998102032
2017-06-02,2752.0,1992.4593099879473
2017-06-03,2718.0,2129.757736538642
2017-06-04,1142.0,1145.9360561774565
2017-06-05,2616.0,2119.455049109234
2017-06-06,2625.0,1820.679534552999
2017-06-07,2651.0,2064.7113577668024
2017-06-08,2159.0,1638.0081669781598
2017-06-09,2532.0,2131.905590576862
2017-06-10,2692.0,2243.4697999232285
2017-06-11,1272.0,1047.5784861798968
2017-06-12,2335.0,2348.4722987553196
2017-06-13,2579.0,1741.268117414397
2017-06-14,2707.0,2061.787174068765
2017-06-15,2137.0,1592.2159785411125
2017-06-16,2532.0,2167.7051176539626
2017-06-17,2738.0,2275.693187204747
2017-06-18,1005.0,1025.7805171388018
2017-06-19,2493.0,2300.3967509164977
2017-06-20,2977.0,1894.7161289605021
2017-06-21,2583.0,1958.517864273393
2017-06-22,1824.0,1570.9447598520865
2017-06-23,2394.0,2303.917858544971
2017-06-24,2674.0,2245.6761013219607
2017-06-25,1070.0,979.5017501024629
2017-06-26,2242.0,2342.064963628905
2017-06-27,2101.0,1792.3987935185567
2017-06-28,2203.0,2076.209751959819
2017-06-29,2128.0,1604.4616408273012
2017-06-30,2496.0,2122.239901562501
2017-07-01,2596.0,2218.9443450319723
2017-07-02,1135.0,939.6457514082953
2017-07-03,2526.0,2246.8950227546484
2017-07-04,2284.0,1780.523993136208
2017-07-05,2691.0,2124.0671164935343
2017-07-06,2284.0,1568.8609298825927
2017-07-07,2574.0,2087.025842387333
2017-07-08,2351.0,2226.163458661118
2017-07-09,1181.0,926.5920176172776
2017-07-10,2338.0,2197.762234791064
2017-07-11,2372.0,1776.43375865778
2017-07-12,2460.0,2155.3433279845085
2017-07-13,2115.0,1505.7171812935717
2017-07-14,2529.0,1993.4451336633272
2017-07-15,2183.0,2146.4696612274984
2017-07-16,1079.0,958.143217022613
2017-07-17,2381.0,2134.3184463310126
2017-07-18,2589.0,1802.4130484114735
2017-07-19,2369.0,2103.7607223634914
2017-07-20,2006.0,1622.241472716517
2017-07-21,2859.0,1761.817854881956
2017-07-22,2258.0,2247.6749405290534
2017-07-23,1024.0,1010.7131593793785
2017-07-24,2158.0,2299.2001363166682
2017-07-25,2438.0,1794.1135232187821
2017-07-26,2242.0,2040.005459619055
2017-07-27,2002.0,1771.8834241365057
2017-07-28,2358.0,1946.446625424945
2017-07-29,2161.0,2248.068595606584
2017-07-30,1212.0,941.2261645781136
2017-07-31,2414.0,2289.6753780680383
2017-08-01,2627.0,1809.4018310222707
2017-08-02,2645.0,2131.5662327514046
2017-08-03,2037.0,1868.174715664844
2017-08-04,2479.0,2043.2758747596515
2017-08-05,2093.0,2011.7366069160776
2017-08-06,968.0,822.7845338640557
2017-08-07,2086.0,1959.530966265698
2017-08-08,2418.0,1925.92831638275
2017-08-09,2311.0,2156.973801837369
2017-08-10,2377.0,1961.9086325587123
2017-08-11,1006.0,2232.2006127608583
2017-08-12,1659.0,2083.6821951249112
2017-08-13,803.0,856.2777678672288
2017-08-14,2201.0,1969.2327093471206
2017-08-15,1942.0,2056.969633086452
