ds,y,y_pred
2017-05-18,2154.0,2056.363525390625
2017-05-19,2743.0,2294.402587890625
2017-05-20,2379.0,2572.884765625
2017-05-21,974.0,1016.7886962890625
2017-05-22,2620.0,2343.315673828125
2017-05-23,2365.0,2132.51318359375
2017-05-24,2611.0,2342.9755859375
2017-05-25,2229.0,2051.065185546875
2017-05-26,1100.0,2229.520263671875
2017-05-27,2270.0,2521.98291015625
2017-05-28,1110.0,996.6082153320312
2017-05-29,2407.0,2150.49951171875
2017-05-30,1937.0,2307.808837890625
2017-05-31,2554.0,2337.266357421875
2017-06-01,2250.0,2081.26806640625
2017-06-02,2752.0,2220.712890625
2017-06-03,2718.0,2482.6806640625
2017-06-04,1142.0,970.7527465820312
2017-06-05,2616.0,2105.765869140625
2017-06-06,2625.0,1951.2930908203125
2017-06-07,2651.0,2289.567626953125
2017-06-08,2159.0,2055.2734375
2017-06-09,2532.0,2149.017578125
2017-06-10,2692.0,2402.582763671875
2017-06-11,1272.0,967.8915405273438
2017-06-12,2335.0,2084.363037109375
2017-06-13,2579.0,2096.365478515625
2017-06-14,2707.0,2325.802490234375
2017-06-15,2137.0,2125.15673828125
2017-06-16,2532.0,2185.13720703125
2017-06-17,2738.0,2365.109619140625
2017-06-18,1005.0,978.3317260742188
2017-06-19,2493.0,2271.95263671875
2017-06-20,2977.0,2099.638916015625
2017-06-21,2583.0,2278.341064453125
2017-06-22,1824.0,2084.654052734375
2017-06-23,2394.0,2110.22265625
2017-06-24,2674.0,2360.3974609375
2017-06-25,1070.0,976.8524169921875
2017-06-26,2242.0,2305.548828125
2017-06-27,2101.0,2202.093994140625
2017-06-28,2203.0,2319.840576171875
2017-06-29,2128.0,2080.225341796875
2017-06-30,2496.0,2160.20654296875
2017-07-01,2596.0,2318.999267578125
2017-07-02,1135.0,985.3113403320312
2017-07-03,2526.0,2133.803466796875
2017-07-04,2284.0,2108.270263671875
2017-07-05,2691.0,2312.27978515625
2017-07-06,2284.0,2147.035400390625
2017-07-07,2574.0,2260.009521484375
2017-07-08,2351.0,2473.082275390625
2017-07-09,1181.0,1009.9943237304688
2017-07-10,2338.0,2290.84033203125
2017-07-11,2372.0,2064.955078125
2017-07-12,2460.0,2291.61328125
2017-07-13,2115.0,2056.727783203125
2017-07-14,2529.0,2170.282958984375
2017-07-15,2183.0,2402.936767578125
2017-07-16,1079.0,1017.6396484375
2017-07-17,2381.0,2279.19384765625
2017-07-18,2589.0,2169.10302734375
2017-07-19,2369.0,2362.724365234375
2017-07-20,2006.0,2081.384521484375
2017-07-21,2859.0,2058.28369140625
2017-07-22,2258.0,2363.20654296875
2017-07-23,1024.0,981.6671752929688
2017-07-24,2158.0,2173.028076171875
2017-07-25,2438.0,2135.3701171875
2017-07-26,2242.0,2272.162841796875
2017-07-27,2002.0,2093.8798828125
2017-07-28,2358.0,2208.08984375
2017-07-29,2161.0,2352.61865234375
2017-07-30,1212.0,974.1870727539062
2017-07-31,2414.0,2165.650390625
2017-08-01,2627.0,2082.140380859375
2017-08-02,2645.0,2296.291748046875
2017-08-03,2037.0,2084.6318359375
2017-08-04,2479.0,2116.100341796875
2017-08-05,2093.0,2214.233154296875
2017-08-06,968.0,942.0546264648438
2017-08-07,2086.0,2128.591064453125
2017-08-08,2418.0,2039.6348876953125
2017-08-09,2311.0,2173.278564453125
2017-08-10,2377.0,2022.20654296875
2017-08-11,1006.0,2061.6923828125
2017-08-12,1659.0,2176.620849609375
2017-08-13,803.0,903.6497802734375
2017-08-14,2201.0,2053.374267578125
2017-08-15,1942.0,1997.13134765625
