ds,y,y_pred
2017-05-18,2154.0,2080.9684288037256
2017-05-19,2743.0,2311.16902214763
2017-05-20,2379.0,2462.5686287839094
2017-05-21,974.0,1007.011604660413
2017-05-22,2620.0,2190.011703318616
2017-05-23,2365.0,2252.0092805933496
2017-05-24,2611.0,2460.817324522977
2017-05-25,2229.0,2086.767076155369
2017-05-26,1100.0,2316.967669499273
2017-05-27,2270.0,2468.367276135553
2017-05-28,1110.0,1012.8102520120565
2017-05-29,2407.0,2195.8103506702596
2017-05-30,1937.0,2257.8079279449926
2017-05-31,2554.0,2466.6159718746203
2017-06-01,2250.0,2092.5657235070125
2017-06-02,2752.0,2322.7663168509166
2017-06-03,2718.0,2474.165923487196
2017-06-04,1142.0,1018.6088993637
2017-06-05,2616.0,2201.608998021903
2017-06-06,2625.0,2263.606575296636
2017-06-07,2651.0,2472.4146192262633
2017-06-08,2159.0,2098.364370858656
2017-06-09,2532.0,2328.56496420256
2017-06-10,2692.0,2479.9645708388393
2017-06-11,1272.0,1024.407546715343
2017-06-12,2335.0,2207.4076453735465
2017-06-13,2579.0,2269.4052226482795
2017-06-14,2707.0,2478.213266577907
2017-06-15,2137.0,2104.163018210299
2017-06-16,2532.0,2334.3636115542035
2017-06-17,2738.0,2485.763218190483
2017-06-18,1005.0,1030.2061940669864
2017-06-19,2493.0,2213.2062927251895
2017-06-20,2977.0,2275.203869999923
2017-06-21,2583.0,2484.0119139295502
2017-06-22,1824.0,2109.9616655619425
2017-06-23,2394.0,2340.1622589058466
2017-06-24,2674.0,2491.5618655421263
2017-06-25,1070.0,1036.00484141863
2017-06-26,2242.0,2219.004940076833
2017-06-27,2101.0,2281.002517351566
2017-06-28,2203.0,2489.8105612811937
2017-06-29,2128.0,2115.760312913586
2017-06-30,2496.0,2345.96090625749
2017-07-01,2596.0,2497.3605128937697
2017-07-02,1135.0,1041.8034887702734
2017-07-03,2526.0,2224.8035874284765
2017-07-04,2284.0,2286.8011647032095
2017-07-05,2691.0,2495.609208632837
2017-07-06,2284.0,2121.5589602652294
2017-07-07,2574.0,2351.7595536091335
2017-07-08,2351.0,2503.1591602454127
2017-07-09,1181.0,1047.6021361219168
2017-07-10,2338.0,2230.60223478012
2017-07-11,2372.0,2292.599812054853
2017-07-12,2460.0,2501.40785598448
2017-07-13,2115.0,2127.357607616873
2017-07-14,2529.0,2357.558200960777
2017-07-15,2183.0,2508.957807597056
2017-07-16,1079.0,1053.4007834735598
2017-07-17,2381.0,2236.4008821317634
2017-07-18,2589.0,2298.3984594064964
2017-07-19,2369.0,2507.2065033361237
2017-07-20,2006.0,2133.156254968516
2017-07-21,2859.0,2363.3568483124204
2017-07-22,2258.0,2514.7564549486997
2017-07-23,1024.0,1059.1994308252033
2017-07-24,2158.0,2242.1995294834064
2017-07-25,2438.0,2304.19710675814
2017-07-26,2242.0,2513.005150687767
2017-07-27,2002.0,2138.9549023201594
2017-07-28,2358.0,2369.1554956640634
2017-07-29,2161.0,2520.555102300343
2017-07-30,1212.0,1064.9980781768468
2017-07-31,2414.0,2247.99817683505
2017-08-01,2627.0,2309.995754109783
2017-08-02,2645.0,2518.8037980394106
2017-08-03,2037.0,2144.753549671803
2017-08-04,2479.0,2374.954143015707
2017-08-05,2093.0,2526.353749651986
2017-08-06,968.0,1070.7967255284902
2017-08-07,2086.0,2253.7968241866934
2017-08-08,2418.0,2315.7944014614263
2017-08-09,2311.0,2524.6024453910536
2017-08-10,2377.0,2150.5521970234463
2017-08-11,1006.0,2380.7527903673504
2017-08-12,1659.0,2532.1523970036296
2017-08-13,803.0,1076.5953728801337
2017-08-14,2201.0,2259.595471538337
2017-08-15,1942.0,2321.59304881307
